Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.62E+12,48920.87,49120.01,48805,48882.2,1438.661551,1.62E+12,70431289,54140,726.647452,35578683.02,0,1123
1.62E+12,48882.2,49312,48882.2,49203.25,2100.259456,1.62E+12,103198224.5,50983,970.038904,47668550.32,0,1124
1.62E+12,49203.25,49490,48982.17,49121.95,2165.861947,1.62E+12,106634203.1,55306,1075.887146,52971496.17,0,1125
1.62E+12,49121.95,49851,49052.91,49550.58,2579.982018,1.62E+12,127803055.4,66389,1312.802487,65019805.78,0,1126
1.62E+12,49550.57,49900.99,49433.88,49551.44,1952.161244,1.62E+12,96921817.83,45080,1107.943689,55006437.2,0,1127
1.62E+12,49551.43,49687.98,49296.8,49436.18,1523.224739,1.62E+12,75402078.27,39760,800.139526,39611555.28,0,1128
1.62E+12,49436.18,49459.25,49111.11,49342,1579.320186,1.62E+12,77820439.49,42161,804.419094,39636770.78,0,1129
1.62E+12,49342,49650,49146.68,49458.56,1487.211773,1.62E+12,73428065.59,40988,782.704619,38646695.3,0,1130
1.62E+12,49459.61,50179.17,49327.57,50052.68,1987.006737,1.62E+12,98810047.42,59667,1170.229967,58216821.35,0,1131
1.62E+12,50041.84,50839.54,50041.84,50383.09,4309.510427,1.62E+12,217681721.8,102837,2278.356952,115075147.3,0,1132
1.62E+12,50384.11,51148.22,50384.11,50943.02,4216.983377,1.62E+12,214282778.7,92581,1954.810084,99350510.17,0,1133
1.62E+12,50942.82,50985.84,50448.3,50612.92,2825.81054,1.62E+12,143295200.5,77271,1378.184593,69882515.37,0,1134
1.62E+12,50612.92,50899.22,50472.81,50705.52,2058.273715,1.62E+12,104312732.7,95481,966.462364,48974258.27,0,1135
1.62E+12,50705.52,50827.68,50391.19,50746.2,1924.672033,1.62E+12,97483869.92,98865,982.099453,49745023.7,0,1136
1.62E+12,50746.2,50850,50504.22,50764.44,1476.168709,1.62E+12,74825391.39,78201,786.477939,39869761.84,0,1137
1.62E+12,50764.44,51250,50130.65,50646.34,3464.338506,1.62E+12,175437666.3,132882,1812.381146,91831991.42,0,1138
1.62E+12,50644.47,50827.93,50375,50585.23,1711.75694,1.62E+12,86620570.8,82961,831.838941,42101517.74,0,1139
1.62E+12,50585.23,51352.1,50585.23,51052.9,3580.06799,1.62E+12,182478941.7,142491,1928.849708,98306982.14,0,1140
1.62E+12,51052.89,51201,50757.59,51075.93,2180.45262,1.62E+12,111189340,72122,1004.534341,51215894.93,0,1141
1.62E+12,51075.92,51085.71,50368.2,50412.31,1905.272673,1.62E+12,96571297.84,55137,823.152491,41713682.59,0,1142
1.62E+12,50412.31,50580.21,50250,50381.68,1644.627708,1.62E+12,82922192.4,56614,777.781553,39217774.29,0,1143
1.62E+12,50381.69,50381.69,49758.01,50036.64,2640.363891,1.62E+12,131910392.5,75982,1291.977143,64531393.42,0,1144
1.62E+12,50036.63,50265.81,49833.08,50086.12,1456.990252,1.62E+12,72905828.81,46097,737.534481,36904326.22,0,1145
1.62E+12,50086.11,50784.12,49986.39,50498.55,1517.24544,1.62E+12,76506985.45,57815,805.728653,40637640.32,0,1146
1.62E+12,50498.56,51450.03,50480.89,50971.75,2947.465111,1.62E+12,150433067.1,90430,1501.26169,76646327.8,0,1147
1.62E+12,50959.11,51685,50843.59,51491.1,3257.854652,1.62E+12,167532220.8,87283,1664.750159,85625625.1,0,1148
1.62E+12,51491.1,51847.38,51250.05,51557.7,2584.406454,1.62E+12,133321736.2,68603,1386.323609,71527975.71,0,1149
1.62E+12,51557.7,51594.22,50481.84,50730.82,2903.065624,1.62E+12,148006873.6,91650,1345.21497,68578272.37,0,1150
1.62E+12,50730.82,50808.32,50234.98,50598.49,2601.686256,1.62E+12,131406016.6,78549,1357.852077,68578506.12,0,1151
1.62E+12,50598.49,50598.5,50100,50417.44,2251.803673,1.62E+12,113395708.4,74157,976.484518,49163995.41,0,1152
1.62E+12,50417.45,50816.16,50355.16,50765.77,2044.284159,1.62E+12,103420379.4,50504,869.21726,43967243.94,0,1153
1.62E+12,50765.77,50944,50150.42,50274.76,2858.160422,1.62E+12,144355923,68636,1336.255964,67455288.1,0,1154
1.62E+12,50274.76,50427.53,49521.2,49755.24,4023.214322,1.62E+12,200668275.3,144588,1873.218012,93429823.19,0,1155
1.62E+12,49755.24,49888.59,49274.67,49880.35,3692.482483,1.62E+12,183134555.2,113084,2047.760887,101577562.5,0,1156
1.62E+12,49880.49,50099.97,49400,49880,2802.450341,1.62E+12,139353571.4,87412,1425.308096,70870549.56,0,1157
1.62E+12,49883.13,50271.67,49682.3,50061,2791.023369,1.62E+12,139630861.9,83384,1306.782303,65377786.4,0,1158
1.62E+12,50061.01,50560,49878,50496.82,2218.683534,1.62E+12,111303263.5,67392,1046.06135,52500038.22,0,1159
1.62E+12,50490.39,50550,50100.01,50275,2463.59128,1.62E+12,123859515.9,106998,1230.167488,61832507.39,0,1160
1.62E+12,50274.58,51065.63,50265.16,50978.43,3657.938767,1.62E+12,185567166,96513,1959.700802,99433094.01,0,1161
1.62E+12,50978.42,51233,50122.45,50740.9,3500.519254,1.62E+12,177662740.7,90866,1728.699594,87764612.54,0,1162
1.62E+12,50744.26,51220,50541.67,51054.99,3226.788191,1.62E+12,164440816.1,100209,1585.305499,80788201.25,0,1163
1.62E+12,51055,51175,50550.01,50664.91,2348.856571,1.62E+12,119420974.8,94450,1086.437083,55242344.2,0,1164
1.62E+12,50664.91,50880,50630,50809.04,1704.212046,1.62E+12,86504651.14,50012,847.610823,43022964.53,0,1165
1.62E+12,50801.55,51075.4,50732.36,50803.18,1705.523577,1.62E+12,86766065.46,55683,906.680329,46127826.52,0,1166
1.62E+12,50803.19,51485.35,50790,51310.82,2750.068321,1.62E+12,140806609.4,78017,1554.604075,79595830.83,0,1167
1.62E+12,51310.82,51996.58,51236.2,51759.63,3743.685927,1.62E+12,193227154.4,91822,2046.414602,105638054.5,0,1168
1.62E+12,51762.77,51927,51505,51848.33,2386.929883,1.62E+12,123383951.1,69111,1226.123397,63380257.47,0,1169
1.62E+12,51848.34,51900,51300,51599.99,2086.905644,1.62E+12,107715294.6,64080,996.38337,51424034.54,0,1170
1.62E+12,51599.99,52402.78,51599.99,52375.17,3383.224914,1.62E+12,175963606.1,86398,1792.073303,93215403.6,0,1171
1.62E+12,52375.18,52540.48,51789.41,52020.23,3791.402835,1.62E+12,197912696.4,87276,1664.149661,86874880.25,0,1172
1.62E+12,52020.24,53760,51981.26,53575.35,7510.120433,1.62E+12,399283702.1,175064,3768.113098,200164678.3,0,1173
1.62E+12,53575.35,53799,53250.41,53592.7,3698.608108,1.62E+12,197955885.6,85448,1754.373369,93895295.31,0,1174
1.62E+12,53592.84,54100,53452.47,53840.62,3755.860808,1.62E+12,202076703.5,123817,2013.203131,108337810.9,0,1175
1.62E+12,53840.63,54040,53484.44,53678.88,2461.50389,1.62E+12,132389835.4,105442,1212.580735,65232255.48,0,1176
1.62E+12,53684.14,54400.8,53681.44,54254.52,3270.8322,1.62E+12,177122662,105492,1617.875225,87612894.15,0,1177
1.62E+12,54254.52,54448,53737,53847.64,3100.272326,1.62E+12,167775431,105727,1472.887908,79711132.13,0,1178
1.62E+12,53847.64,53890.92,53409.57,53546.9,3215.783794,1.62E+12,172686602.9,89948,1660.186736,89151626.77,0,1179
1.62E+12,53546.89,54168.99,53274.96,54023.79,2853.623442,1.62E+12,153610890.8,85740,1417.536743,76321973.67,0,1180
1.62E+12,54023.79,54270.27,53872.05,54112.5,2719.145792,1.62E+12,147119316.1,109901,1324.060806,71645321.28,0,1181
1.62E+12,54112.5,54355,53875,54159.52,3441.459004,1.62E+12,186327392.6,84266,1855.506042,100465270.8,0,1182
1.62E+12,54159.52,54293.97,53917.21,54233.32,2086.755984,1.62E+12,112971333.3,74794,1091.298704,59083178,0,1183
1.62E+12,54235.88,54236.7,53538.77,53725.5,2514.80248,1.62E+12,135616547,85101,1219.357172,65770018.74,0,1184
1.62E+12,53725.49,54815.84,53664.21,54779.99,4188.622682,1.62E+12,227723165.9,95413,2150.280537,116843910.9,0,1185
1.62E+12,54780.26,54787.99,54364.32,54488.22,3828.422728,1.62E+12,208801703.4,88343,1713.494936,93455110.78,0,1186
1.62E+12,54491.33,54515.22,53852.36,54097.02,3283.758878,1.62E+12,178144082.6,87761,1620.735775,87930796.04,0,1187
1.62E+12,54097.03,54338,53750,54098.11,2509.812945,1.62E+12,135766937.1,81155,1198.875108,64862537,0,1188
1.62E+12,54098.1,54272.05,53770.71,53793.76,1643.376244,1.62E+12,88748904.97,55343,756.51538,40857782.17,0,1189
1.62E+12,53793.75,54046.78,53626.97,53885.96,1917.18194,1.62E+12,103252758,64916,853.528323,45971308.9,0,1190
1.62E+12,53885.96,54225.35,53790,54108.79,1688.787963,1.62E+12,91204342.11,52793,764.361356,41284647.63,0,1191
1.62E+12,54108.79,54584.19,54052.76,54326.14,2231.220655,1.62E+12,121220201.9,64958,919.93164,49982072.82,0,1192
1.62E+12,54326.14,54519.47,53882.52,54278.61,2200.557782,1.62E+12,119259801,107247,991.928194,53764999.77,0,1193
1.62E+12,54278.61,54860.28,54139.1,54808.75,1795.944555,1.62E+12,97889012.5,110379,998.303579,54433604.61,0,1194
1.62E+12,54808.76,54895,54474.99,54884.5,1948.879608,1.62E+12,106591056.7,68074,972.456928,53191667.31,0,1195
1.62E+12,54874.67,55763,54782.93,55510,5030.931259,1.62E+12,278163888.8,123240,2865.372559,158451994.7,0,1196
1.62E+12,55510.01,55813.09,54468.26,54676.87,3691.175872,1.62E+12,203388526.3,108462,1723.70589,95018007.02,0,1197
1.62E+12,54676.86,54676.87,53300,53936.44,5819.532147,1.62E+12,313787381.4,184750,2818.009693,151971986.6,0,1198
1.62E+12,53936.43,54126.67,53134.8,53467.8,3497.096744,1.62E+12,187553477.5,128407,1721.736249,92340567.68,0,1199
1.62E+12,53468.33,53837.16,53332.46,53647.63,1979.670658,1.62E+12,106022641.8,90802,1016.04946,54420863.2,0,1200
1.62E+12,53647.63,53692.21,53005,53651.39,2203.223101,1.62E+12,117817036.4,61148,1003.516783,53671721.07,0,1201
1.62E+12,53651.38,54065.65,53510.01,53864.41,2538.97931,1.62E+12,136586624.9,66401,1181.665893,63576141.9,0,1202
1.62E+12,53864.4,54407.74,53826.26,54173.38,3010.885728,1.62E+12,163063922,73576,1305.8917,70694918.42,0,1203
1.62E+12,54177.47,54734.96,54032.38,54632.79,2225.610269,1.62E+12,121263076.1,68375,1075.332298,58597179.34,0,1204
1.62E+12,54632.78,55444,54300.11,55227.99,3499.580512,1.62E+12,192174619.4,117610,1883.974876,103469982,0,1205
1.62E+12,55228,55389,54679.95,54832.98,2604.477482,1.62E+12,143232395.1,74415,1258.614162,69219098.24,0,1206
1.62E+12,54832.99,54991,54512,54858.47,2400.099796,1.62E+12,131435336.5,72473,1242.545034,68049556.67,0,1207
1.62E+12,54858.47,55481.28,54834,55219.99,2894.179492,1.62E+12,159715138.2,96315,1435.425213,79210645.41,0,1208
1.62E+12,55219.99,56333,55139.01,56262.56,5022.454307,1.62E+12,280601614.9,168592,2834.61204,158395300.2,0,1209
1.62E+12,56260.09,56400,55761.66,56092.62,4222.239446,1.62E+12,236711475.7,105277,2216.069983,124253250.8,0,1210
1.62E+12,56092.62,56489.66,55952.63,56328.81,3869.229294,1.62E+12,217544118.1,119846,2033.892092,114362468.9,0,1211
1.62E+12,56328.81,57075.92,56100,57009.53,4890.442021,1.62E+12,276608476.2,158136,2688.45561,152151018.9,0,1212
1.62E+12,57009.53,57100,56366,56860.01,4201.856361,1.62E+12,238726485.2,112830,2078.517224,118097883.4,0,1213
1.62E+12,56860.01,57100,56566,56730.54,3021.749446,1.62E+12,171672296.5,112253,1527.956861,86833386.9,0,1214
1.62E+12,56730.55,57387.69,56595.76,56739.4,3678.781434,1.62E+12,209778225.6,113397,1948.747315,111142625.7,0,1215
1.62E+12,56739.4,56894.11,56037.15,56266,4313.702343,1.62E+12,243351448.8,103580,2056.778388,116032467.8,0,1216
1.62E+12,56266,57045.22,55530.01,56918.4,4757.620061,1.62E+12,267433344,137896,2238.293993,125891109.1,0,1217
1.62E+12,56919.1,57225.73,56476.95,56905.37,2148.260323,1.62E+12,122097690.9,122720,1031.856849,58640715.97,0,1218
1.62E+12,56905.37,56950,55800,55851.59,3227.461537,1.62E+12,181468323.1,126783,1464.86724,82363403,0,1219
1.62E+12,55851.59,56499.98,55505,55601.55,3761.550649,1.62E+12,210353015.9,90868,1696.505501,94915524.55,0,1220
1.62E+12,55607.55,55947.36,55170.22,55781.92,2880.278005,1.62E+12,159874580.3,101593,1368.353402,75951107.75,0,1221
1.62E+12,55781.91,56323.51,55649.93,56314.58,2435.826637,1.62E+12,136454058.8,75084,1144.621837,64131823.51,0,1222
1.62E+12,56316.41,56483.11,55599,55992.6,2196.109247,1.62E+12,122958150.6,55310,1008.889133,56489560.21,0,1223
1.62E+12,55992.6,56179.87,55603.66,55835.4,1923.302279,1.62E+12,107433105.1,53208,867.976445,48494019.11,0,1224
1.62E+12,55835.39,55835.39,55200.8,55275.32,2300.088255,1.62E+12,127532060.6,59755,1026.444077,56917529.15,0,1225
1.62E+12,55275.32,55767.15,55005,55557.94,2896.871399,1.62E+12,160614869.3,88276,1212.49627,67219434.04,0,1226
1.62E+12,55555.13,55797.07,55005,55034.2,2820.532451,1.62E+12,156384279.7,67395,1232.048635,68339656.64,0,1227
1.62E+12,55034.21,55093.53,54272.82,54761.02,5458.583108,1.62E+12,298607963.5,163889,2560.043741,140024508,0,1228
1.62E+12,54761.01,54928.43,54431.86,54474.27,2587.031188,1.62E+12,141452638.8,104738,1153.32501,63068186.21,0,1229
1.62E+12,54474.27,55612.95,54414.4,55530.6,3587.14363,1.62E+12,197503390.8,103026,1736.73689,95653283.58,0,1230
1.62E+12,55530.59,56270.75,55407.18,56227.34,3528.166725,1.62E+12,196688903.4,137451,1746.611714,97389590.63,0,1231
1.62E+12,56233.42,56445.09,55702.09,56272.54,3821.539708,1.62E+12,214419408.7,120863,2079.669454,116708252.9,0,1232
1.62E+12,56275,56999,56272.54,56921.18,3907.839705,1.62E+12,221504818.9,105871,2166.029279,122786018.6,0,1233
1.62E+12,56921.18,57238.5,56462.48,56815.13,4930.079177,1.62E+12,280477535.4,113826,2610.848449,148553409.3,0,1234
1.62E+12,56815.13,57091.06,55855,56347.19,4918.273522,1.62E+12,277865272.8,132208,2348.873956,132736207.9,0,1235
1.62E+12,56347.19,57030,56340.06,56872.1,3501.189276,1.62E+12,198572717.1,111203,1874.836134,106345668,0,1236
1.62E+12,56872.1,57050,56269.76,56802.88,3424.875572,1.62E+12,194291111.7,118769,1684.21031,95569536.96,0,1237
1.62E+12,56802.88,57682,56531.67,57519.86,4910.646052,1.62E+12,281082821.1,164860,2879.094972,164857199.1,0,1238
1.62E+12,57519.86,57651.35,56628.03,56827.84,2840.072878,1.62E+12,162499210.4,95082,1414.140525,80929865.24,0,1239
1.62E+12,56823.78,57600,56560,57457.36,3049.186167,1.62E+12,174323211.1,113435,1521.537753,87003639.98,0,1240
1.62E+12,57457.36,57900,57235.29,57562.49,4464.246617,1.62E+12,257564954.4,118133,2252.67833,129995977.2,0,1241
1.62E+12,57573.7,58050,57462.12,57874.67,2810.014359,1.62E+12,162377609.2,136545,1485.205488,85852721.92,0,1242
1.62E+12,57882.57,58150,57604.16,57773.16,2961.366253,1.62E+12,171530513.4,78582,1532.272363,88772098.55,0,1243
1.62E+12,57773.15,58081.51,56777.77,57362.04,4018.339418,1.62E+12,230508156.4,134725,1818.08041,104320105.3,0,1244
1.62E+12,57362.05,57640.34,56624,56902.8,2607.214319,1.62E+12,149079401.7,114182,1240.525908,70947086.08,0,1245
1.62E+12,56902.8,57120.67,56700,56972.08,1664.628699,1.62E+12,94746373.79,70797,794.819424,45243034.82,0,1246
1.62E+12,56972.08,57294.47,56800,57104.17,1559.933597,1.62E+12,88961260.28,49973,761.14216,43413589.45,0,1247
1.62E+12,57107.14,57238.7,56456.58,56696.17,2369.870299,1.62E+12,134411337,66996,1031.563771,58510635.64,0,1248
1.62E+12,56696.18,57269.87,56350,57164.51,2283.873792,1.62E+12,129789530.7,69906,1128.040236,64124927.25,0,1249
1.62E+12,57168.24,57430,56894.49,57061.52,2057.801778,1.62E+12,117619076.4,68727,1035.960804,59220887.23,0,1250
1.62E+12,57061.52,57061.53,56456.71,56670.9,2870.522676,1.62E+12,162772861.7,77700,1440.144153,81661907.25,0,1251
1.62E+12,56670.9,57095.76,56259.79,56503.21,3164.297806,1.62E+12,179199309,98671,1533.972064,86892152.13,0,1252
1.62E+12,56506.71,56819.42,56311,56540.53,2384.202818,1.62E+12,134846075.5,72558,1096.980138,62041774.85,0,1253
1.62E+12,56540.53,56866.83,55826.05,56715.97,3955.426742,1.62E+12,222654294.1,111261,1931.754645,108780158.6,0,1254
1.62E+12,56715.97,57073.48,56347,56500,2990.148796,1.62E+12,169660312.3,143232,1436.444422,81511264.83,0,1255
1.62E+12,56499.99,56844.61,56179.47,56386.89,2404.350508,1.62E+12,135679621.3,87431,1167.11705,65871600.7,0,1256
1.62E+12,56385.97,56391.25,54962.84,55689.99,8573.239283,1.62E+12,476655241.6,258557,3933.548164,218767849.4,0,1257
1.62E+12,55689.99,56252.77,55368.42,56211.83,3760.798579,1.62E+12,209965144,142307,1899.516795,106074466.5,0,1258
1.62E+12,56221.53,57095.41,56025.2,56956.95,4384.397186,1.62E+12,248013123.6,140803,2373.426984,134272670.1,0,1259
1.62E+12,56956.96,57625.91,56956.95,57367.21,4127.973992,1.62E+12,236584058.2,120676,2255.187538,129253583.1,0,1260
1.62E+12,57367.21,57768,57062.31,57175.99,2912.778032,1.62E+12,167389828.4,105122,1337.486702,76849459.49,0,1261
1.62E+12,57175.26,57667.79,57070,57349.23,2355.169394,1.62E+12,135217315.9,64578,1254.786953,72036826.11,0,1262
1.62E+12,57349.24,57547.07,56712.51,56942.41,2759.492761,1.62E+12,157560117.2,76856,1346.648051,76894391.53,0,1263
1.62E+12,56942.41,57200,56400,56696.8,3482.306734,1.62E+12,197381435.6,103916,1628.037614,92278016.39,0,1264
1.62E+12,56696.81,57170,56262.14,56936.78,2554.419549,1.62E+12,144882646.4,123258,1234.568765,70050444.57,0,1265
1.62E+12,56936.78,57465.38,56859.06,57157.29,2252.890204,1.62E+12,128889329.2,107068,1090.602346,62389139.17,0,1266
1.62E+12,57157.29,57500,57153.68,57221.72,1911.329085,1.62E+12,109588876.3,80631,1032.586365,59210330.09,0,1267
1.62E+12,57221.72,57307.2,56312.91,56689.35,2913.361726,1.62E+12,165168452.5,113394,1417.098852,80336764.69,0,1268
1.62E+12,56689.36,56707,56081.59,56386.39,2358.624577,1.62E+12,132887326.7,74110,1151.113501,64862774.93,0,1269
1.62E+12,56386.39,56639.54,56078.23,56473.41,2183.697695,1.62E+12,123160401.3,60691,1223.918717,69032245.32,0,1270
1.62E+12,56473.41,56790,56308.98,56694.32,1902.375299,1.62E+12,107744212.6,54805,950.261452,53819559.32,0,1271
1.62E+12,56694.32,56899,56257.47,56896.32,1547.932181,1.62E+12,87520342.54,52050,782.230492,44236447.07,0,1272
1.62E+12,56882.74,57090.46,56610,56744.89,1432.003068,1.62E+12,81423246.78,49512,683.343919,38858981.7,0,1273
1.62E+12,56744.89,57060.86,56491.92,56931.58,1759.409727,1.62E+12,99851921.22,57668,1017.242875,57722872.08,0,1274
1.62E+12,56931.57,57389.58,56753.9,57343.7,1998.200368,1.62E+12,113909858.8,69690,1028.789199,58662494.07,0,1275
1.62E+12,57343.7,57649.03,57126.2,57434.31,2957.359471,1.62E+12,169868896,85667,1636.122074,93990427.24,0,1276
1.62E+12,57434.3,57614.52,57253.31,57610.77,1827.03931,1.62E+12,104898332.1,62926,960.819181,55167917.14,0,1277
1.62E+12,57610.77,59850,57446.81,59448.19,12696.97324,1.62E+12,750024014,308276,6970.798827,411352961.9,0,1278
1.62E+12,59448.2,60200,59420.99,59849.74,9101.228649,1.62E+12,544708721.1,230042,5410.489407,323841046.3,0,1279
1.62E+12,59853.58,60500,59232.53,59911.99,5886.085422,1.62E+12,352958744.7,152578,2983.048079,178934553.2,0,1280
1.62E+12,59911.99,60159.45,59500,59915.25,3621.796209,1.62E+12,216545084.9,125555,1860.582512,111263139.2,0,1281
1.62E+12,59915.3,60087.09,59700.67,59756.45,2295.311318,1.62E+12,137491113.6,123378,1178.622345,70603882.18,0,1282
1.62E+12,59761.93,59953.63,59523,59692.99,2357.243586,1.62E+12,140901493.5,109010,1038.611504,62081067.13,0,1283
1.62E+12,59693,59924.18,59458.67,59820.43,2721.303963,1.62E+12,162527909.7,78798,1488.986567,88925467.77,0,1284
1.62E+12,59820.39,60520,59751.7,60333.33,3328.787428,1.62E+12,200018042.4,90171,1629.795186,97905366.36,0,1285
1.62E+12,60333.33,60451.39,59977.6,60281.95,2419.095224,1.62E+12,145583487.3,73902,1202.734776,72388179.96,0,1286
1.62E+12,60281.95,60864.97,60144.2,60773.56,3093.953168,1.62E+12,187200648.1,92026,1723.996704,104318320.7,0,1287
1.62E+12,60773.56,61844,60651.74,61648.26,6042.502819,1.62E+12,370846057,162598,3694.468128,226772352.3,0,1288
1.62E+12,61648.26,61737.02,60605.5,61151.07,4486.032217,1.62E+12,274099735.6,163963,2167.402694,132488084.7,0,1289
1.62E+12,61156.4,61311.19,60767.62,61096.04,1770.676941,1.62E+12,108082107.6,100492,870.908452,53168252.09,0,1290
1.62E+12,61091.75,61480,61089.98,61188.39,2544.097737,1.62E+12,155963303.1,67700,1315.846475,80657657.44,0,1291
1.62E+12,61188.38,61724.79,60900,61260.48,2902.157561,1.62E+12,178152245.8,78033,1479.976674,90847893.62,0,1292
1.62E+12,61260.47,61260.48,60724.26,61081,2275.236278,1.62E+12,138789298.9,70486,1047.794055,63914782.16,0,1293
1.62E+12,61081,61218.2,60788.01,61061.27,1563.802448,1.62E+12,95357203.88,64760,802.939892,48962245.42,0,1294
1.62E+12,61061.28,61472.08,60900,61356.31,1564.465197,1.62E+12,95843858.05,48896,785.523932,48122174.79,0,1295
1.62E+12,61356.3,61595.09,61088.67,61225.53,1478.039905,1.62E+12,90606709.62,50459,785.00741,48134610.93,0,1296
1.62E+12,61225.54,61285.41,60903.96,61016.29,1714.889509,1.62E+12,104720513.5,46898,899.678373,54930777.67,0,1297
1.62E+12,61016.29,61016.3,60523.14,60975.39,2353.149783,1.62E+12,143136145.2,61901,1136.063274,69101977.93,0,1298
1.62E+12,60975.39,60975.39,60455.28,60494.8,1519.289718,1.62E+12,92234962.64,56073,704.870038,42795620.95,0,1299
1.62E+12,60494.8,60871.03,60250.01,60787.75,2163.70124,1.62E+12,131189408.7,98980,1075.272909,65197075.17,0,1300
1.62E+12,60787.75,61110.53,60618,60934.11,1847.338403,1.62E+12,112600404.6,55882,868.622559,52950318.77,0,1301
1.62E+12,60933.62,60970,60135.37,60293.09,2947.301811,1.62E+12,178349426.3,85222,1530.031645,92592255.69,0,1302
1.62E+12,60293.08,60405.03,59354.62,60308.31,4632.321204,1.62E+12,277582980.8,175131,2195.462674,131591203.9,0,1303
1.62E+12,60308.3,60550,60140.96,60427.82,2296.793557,1.62E+12,138632917.2,73366,1097.824053,66268257.78,0,1304
1.62E+12,60427.81,60481.7,59734.03,59940,2543.079883,1.62E+12,152769221.6,82975,1205.330896,72403815.67,0,1305
1.62E+12,59940,60477.83,59868.12,60001.91,1950.743605,1.62E+12,117410605,63605,1001.670063,60290558.84,0,1306
1.62E+12,60001.9,60150,59470,59681.26,2495.615256,1.62E+12,149336242.9,76701,1064.238961,63721696.97,0,1307
