Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1621094400000,48983.00000000,48994.27000000,46900.00000000,48108.40000000,20279.08393200,1621108799999,969301107.72741647,479104,9550.00394200,456570255.55333810,0
1621108800000,48108.40000000,48738.75000000,46555.00000000,46762.99000000,12815.86311600,1621123199999,613544624.92992937,370113,6022.17669700,288460916.66533472,0
1621123200000,46762.99000000,48406.44000000,46467.00000000,48383.46000000,12801.10138200,1621137599999,610132094.01045481,328221,6095.78991500,290654853.87428107,0
1621137600000,48386.62000000,49500.00000000,48034.82000000,49375.28000000,10802.03337500,1621151999999,527037403.67396898,290583,5284.62697600,257863766.93764388,0
1621152000000,49375.28000000,49795.89000000,48656.00000000,49014.99000000,10956.00658300,1621166399999,539356014.46280250,295393,4975.14421600,244938454.13482248,0
1621166400000,49014.99000000,49249.06000000,47566.01000000,47727.26000000,14166.96199500,1621180799999,686860355.98472207,359065,7002.12360300,339442493.93820058,0
1621180800000,47727.26000000,48097.59000000,44444.44000000,45549.26000000,36819.65345600,1621195199999,1707677066.07910638,738566,16601.94563900,770847330.31797799,0
1621195200000,45553.24000000,46480.00000000,43825.39000000,46431.50000000,28724.05598400,1621209599999,1296434673.90484591,649467,13837.96052800,624924496.90509339,0
1621209600000,46426.83000000,46686.00000000,42777.00000000,42915.46000000,28171.85844700,1621223999999,1254164925.55669521,554773,13480.92995900,600472813.49402100,0
1621224000000,42915.46000000,45400.00000000,42196.97000000,45149.18000000,40557.45817000,1621238399999,1776455814.90408923,740284,19199.10347000,841811893.02118463,0
1621238400000,45143.28000000,45800.00000000,44291.84000000,45731.39000000,23851.50751000,1621252799999,1076550350.69787060,433504,12055.72117700,544060879.82107360,0
1621252800000,45733.55000000,45791.04000000,43156.00000000,43362.75000000,23137.98931500,1621267199999,1030222860.54122680,445235,11250.19663100,500990709.75231236,0
1621267200000,43357.00000000,44400.00000000,42001.00000000,44197.73000000,30883.16203900,1621281599999,1333084871.61038786,596249,15181.39039200,655749982.18706598,0
1621281600000,44197.73000000,44939.20000000,42500.00000000,43538.04000000,20055.19725500,1621295999999,876276708.62358784,446776,9442.80495200,412669478.04726400,0
1621296000000,43538.02000000,45281.34000000,43150.79000000,44779.83000000,19252.91945300,1621310399999,859544979.92147751,369611,9582.77442000,427725018.22692498,0
1621310400000,44774.78000000,45799.29000000,44738.26000000,45172.70000000,17218.43054900,1621324799999,778844074.16465542,350030,7671.71016500,347008956.78946163,0
1621324800000,45172.69000000,45662.14000000,44607.08000000,45321.02000000,13102.72960800,1621339199999,591310691.82221766,345672,6442.78358600,290792851.39333291,0
1621339200000,45318.76000000,45341.84000000,42507.00000000,42969.47000000,29573.28358200,1621353599999,1288631983.93134379,610152,13912.09821700,606538117.57637386,0
1621353600000,42969.46000000,43825.65000000,42371.96000000,43262.71000000,23258.65433400,1621367999999,1002508391.20559707,527951,11005.59837600,474346122.52463851,0
1621368000000,43262.70000000,43522.64000000,42250.02000000,42849.78000000,14573.84325800,1621382399999,625830161.50261038,357749,7088.03564600,304437712.70524798,0
1621382400000,42849.78000000,43584.90000000,40125.00000000,40591.15000000,36126.91047600,1621396799999,1492144582.42678770,658974,16612.73751800,686257551.14900440,0
1621396800000,40591.99000000,40846.97000000,38550.00000000,40371.44000000,49067.76754900,1621411199999,1940384906.61528323,898964,22244.62009200,880068985.15447145,0
1621411200000,40354.98000000,40888.00000000,36333.00000000,38700.00000000,47653.49786900,1621425599999,1860509790.87563715,824678,21795.80485000,853430477.94107405,0
1621425600000,38700.00000000,39295.51000000,30000.00000000,37318.52000000,121040.67646600,1621439999999,4301363249.70959077,2179036,57750.12948800,2061264281.06985462,0
1621440000000,37310.14000000,40442.00000000,36111.00000000,39342.93000000,63230.66193300,1621454399999,2450349198.32965737,1050886,31731.79718300,1229711152.84020490,0
1621454400000,39337.45000000,40200.00000000,36600.01000000,36690.09000000,37227.72886800,1621468799999,1432943206.91484142,718524,18136.25817700,699300068.36891680,0
1621468800000,36671.23000000,38599.00000000,34850.00000000,38341.04000000,48547.69901700,1621483199999,1795417060.16112882,906538,23743.06321700,878717207.34202977,0
1621483200000,38340.01000000,40780.87000000,38202.11000000,39959.68000000,32200.02778400,1621497599999,1280082492.53210028,699189,16585.18662700,659274568.39480508,0
1621497600000,39959.67000000,40690.56000000,38700.00000000,40475.17000000,29967.71724300,1621511999999,1194435615.09948480,585794,14460.94525300,576390958.78035533,0
1621512000000,40476.68000000,42451.67000000,40086.09000000,41432.88000000,38027.21318000,1621526399999,1583607026.47308923,780395,19380.04844800,807146089.21095036,0
1621526400000,41432.88000000,41450.00000000,38110.00000000,40116.04000000,36207.21962400,1621540799999,1433861665.72807809,738624,17007.01124100,673774523.06476903,0
1621540800000,40116.04000000,41900.00000000,39383.52000000,40526.64000000,18067.72007500,1621555199999,732493207.18233866,559358,8990.87162700,364342566.43958466,0
1621555200000,40525.39000000,42200.00000000,40408.84000000,40666.91000000,16888.74195600,1621569599999,697108239.08012088,471460,8170.88566200,337362583.04547340,0
1621569600000,40662.00000000,40800.00000000,39222.00000000,39842.57000000,19169.07259400,1621583999999,765365103.24641761,427012,8841.86614500,353005903.62317756,0
1621584000000,39842.58000000,41230.67000000,39277.00000000,41124.29000000,21578.03074400,1621598399999,872744799.61599999,439864,9903.73812000,400757639.62630137,0
1621598400000,41124.30000000,41789.40000000,36444.44000000,36794.57000000,60933.59105900,1621612799999,2346135429.35609499,1084652,28331.53447600,1092147257.67838437,0
1621612800000,36803.28000000,37825.75000000,35501.01000000,36062.12000000,41178.47059500,1621627199999,1513755560.19315343,734955,19264.08221400,708607024.81321791,0
1621627200000,36062.13000000,37447.00000000,33488.00000000,37252.01000000,42352.98131000,1621641599999,1518237478.78234193,835393,19490.32479200,699868978.00109573,0
1621641600000,37263.35000000,38100.00000000,36517.03000000,36951.85000000,23246.89106300,1621655999999,867880498.67533631,437739,11965.69999700,446655191.90759561,0
1621656000000,36947.31000000,37219.45000000,35200.62000000,36269.28000000,25655.68255500,1621670399999,927544476.71309120,517234,12797.16803100,462581133.83273855,0
1621670400000,36266.36000000,38827.52000000,36258.96000000,38157.76000000,24609.50253000,1621684799999,922202302.68975654,506359,12435.52635800,466522952.47896289,0
1621684800000,38157.75000000,38829.00000000,37000.00000000,38162.40000000,23049.09802700,1621699199999,877801723.98009817,530775,11347.80400700,432186262.67289204,0
1621699200000,38161.92000000,38600.00000000,37158.14000000,37286.65000000,16910.01537100,1621713599999,641057621.17669204,408152,8136.40755100,308532678.36934774,0
1621713600000,37286.65000000,38400.00000000,37268.76000000,37449.73000000,13071.05414300,1621727999999,494081024.43942683,316432,6627.84606800,250603281.26852112,0
1621728000000,37458.51000000,38270.64000000,36668.99000000,37421.59000000,14854.36275300,1621742399999,558227962.48830819,299121,7220.18252200,271388113.82316490,0
1621742400000,37421.59000000,37421.59000000,35530.00000000,35927.69000000,19893.34722900,1621756799999,728023023.20418848,470502,9578.60809600,350613301.94648694,0
1621756800000,35927.70000000,35930.89000000,33800.59000000,35389.10000000,48344.18958700,1621771199999,1687513500.48707054,852365,23552.13539400,822355665.01152196,0
1621771200000,35386.80000000,35800.00000000,32600.00000000,33318.09000000,53820.33881900,1621785599999,1818576795.40806486,965749,25960.10308100,877359563.35917812,0
1621785600000,33316.42000000,33900.00000000,31111.01000000,33051.73000000,58933.66486200,1621799999999,1913688868.02530355,934259,27968.65801900,909541525.85593995,0
1621800000000,33047.33000000,35000.00000000,33045.31000000,34655.25000000,21290.14334300,1621814399999,725212313.59090643,560008,10357.97229700,353001149.75008974,0
1621814400000,34681.44000000,35889.00000000,34664.77000000,35251.37000000,22428.73322300,1621828799999,791336635.04750881,487468,10954.93296700,386596277.59251201,0
1621828800000,35250.56000000,36887.00000000,34031.00000000,36645.79000000,25590.36199700,1621843199999,913784772.55245907,526913,12479.51739500,445695682.67998567,0
1621843200000,36645.79000000,37922.18000000,35877.52000000,37600.01000000,32135.12366900,1621857599999,1180532708.68083536,612975,15525.37551900,570224422.45534582,0
1621857600000,37600.01000000,38637.70000000,37266.58000000,37539.63000000,32643.66321400,1621871999999,1236384224.99370683,669882,17272.88958500,654329144.52737266,0
1621872000000,37539.64000000,39787.96000000,36818.55000000,39606.10000000,28459.49504700,1621886399999,1081936996.04260105,656841,14766.31862400,561996639.03291706,0
1621886400000,39606.11000000,39920.00000000,37955.42000000,38796.29000000,20373.51682100,1621900799999,792797694.83423378,556499,10585.79122400,412189932.23074742,0
1621900800000,38810.99000000,39791.77000000,37800.50000000,38304.51000000,21694.80287500,1621915199999,841219313.26689871,568578,10637.22457700,412533788.06500102,0
1621915200000,38306.43000000,39200.00000000,37608.00000000,38985.06000000,16331.60007600,1621929599999,627824199.32168253,345772,8080.49563700,310721472.44748545,0
1621929600000,38993.91000000,39110.00000000,36486.00000000,36537.16000000,23406.30178100,1621943999999,878323042.15045330,485845,11209.18967200,420781655.26023653,0
1621944000000,36537.17000000,38481.18000000,36419.62000000,38277.57000000,27140.25257400,1621958399999,1018700542.47417975,506679,12945.96019400,485994113.61470137,0
1621958400000,38277.55000000,38299.88000000,37011.00000000,37292.69000000,12652.65668900,1621972799999,478381067.23219710,310353,5855.86953300,221454083.71784160,0
1621972800000,37292.69000000,38753.98000000,37250.01000000,38324.72000000,10770.61440900,1621987199999,409071414.93331743,291083,5424.79720100,205978496.84564505,0
1621987200000,38324.72000000,39693.66000000,37800.44000000,39503.98000000,16881.43529000,1622001599999,655888940.01453649,410163,8051.51009800,312875475.78236806,0
1622001600000,39503.98000000,40755.00000000,39000.00000000,40445.79000000,18277.29211000,1622015999999,730052827.28663501,426938,9267.06403100,370288900.30814674,0
1622016000000,40445.79000000,40841.00000000,39379.79000000,39850.65000000,17436.64866500,1622030399999,696820441.60402758,391077,8350.46318700,333817731.95818512,0
1622030400000,39850.66000000,40289.75000000,38440.00000000,38758.61000000,23079.23482800,1622044799999,905565815.11856030,537805,11451.39548300,449392596.23951820,0
1622044800000,38758.62000000,39350.00000000,37900.03000000,38485.10000000,17828.26977400,1622059199999,687230166.70239125,388146,8085.26230500,311866538.52346644,0
1622059200000,38476.74000000,39450.69000000,38280.19000000,39241.91000000,11277.89272900,1622073599999,438159314.53740418,278190,5279.38189000,205182098.74824024,0
1622073600000,39241.92000000,39243.10000000,37134.27000000,37621.56000000,15983.29379200,1622087999999,607174721.00194828,382676,7635.48450900,290052320.66587006,0
1622088000000,37623.64000000,38407.42000000,37204.76000000,38275.47000000,11318.16101800,1622102399999,428900684.16049740,244243,5613.41514000,212767451.76640858,0
1622102400000,38275.47000000,39888.02000000,37826.08000000,39690.01000000,16212.37977600,1622116799999,634699520.45988613,342885,8042.04714200,314813117.44864027,0
1622116800000,39690.00000000,40411.14000000,39256.59000000,39667.00000000,18400.64495100,1622131199999,733474167.50641199,463146,9264.94049600,369346007.30193668,0
1622131200000,39666.99000000,39721.28000000,38500.00000000,38768.35000000,14102.53984400,1622145599999,550317444.60730457,345159,6824.74450000,266293866.82640186,0
1622145600000,38768.36000000,39187.35000000,38195.19000000,38529.98000000,10530.13941300,1622159999999,406846988.31749509,324073,4875.38101400,188408789.51987975,0
1622160000000,38529.99000000,38877.83000000,37687.77000000,38237.18000000,11987.45889700,1622174399999,457267202.07815578,315139,5434.23338500,207332759.35138038,0
1622174400000,38237.10000000,38237.10000000,36442.00000000,36975.93000000,25493.58490400,1622188799999,945548960.12315742,536715,12293.29729800,456060605.81531053,0
1622188800000,36975.65000000,37250.00000000,35100.00000000,35351.65000000,30447.39510700,1622203199999,1095205482.50091058,559853,13818.09313600,497274491.30166158,0
1622203200000,35351.65000000,37279.98000000,35168.24000000,36749.31000000,22680.51033800,1622217599999,830682515.89320635,441228,11217.52424300,410783506.75105124,0
1622217600000,36751.59000000,36845.93000000,35551.06000000,35789.30000000,22911.38874700,1622231999999,826550175.72446597,377378,10912.49000900,393739906.12382149,0
1622232000000,35789.31000000,36240.00000000,34684.00000000,35663.49000000,21857.29172700,1622246399999,771006605.61371733,428865,10651.64378200,375869419.73023397,0
1622246400000,35661.79000000,36774.44000000,35617.87000000,36458.77000000,13503.57169400,1622260799999,489236214.49728450,279538,6511.65700500,235925213.35541010,0
1622260800000,36458.77000000,37338.58000000,35604.30000000,36145.02000000,14936.62768100,1622275199999,545829874.55878063,314493,7517.26279800,274772603.14130907,0
1622275200000,36145.00000000,36350.00000000,34567.89000000,35375.00000000,19419.64730400,1622289599999,686915761.83651791,362807,9366.91887100,331403572.24847135,0
1622289600000,35375.00000000,35402.34000000,33800.00000000,34416.27000000,28768.89807300,1622303999999,994200173.83921624,504300,13517.75112300,467344300.84267845,0
1622304000000,34416.26000000,35049.00000000,33632.76000000,34025.43000000,21833.74263300,1622318399999,745444920.34052359,418172,10710.41769100,365792980.62325983,0
1622318400000,34025.44000000,35100.00000000,33752.30000000,34605.15000000,14200.60530400,1622332799999,488216390.25027219,290333,6660.19216400,229106998.56787733,0
1622332800000,34605.15000000,34974.99000000,33379.00000000,34770.12000000,14272.27287600,1622347199999,486359952.16706076,285933,7043.26598500,240213592.19029450,0
1622347200000,34770.13000000,36232.09000000,34631.73000000,35998.33000000,16499.13536200,1622361599999,584262510.02885679,322216,8289.89100200,293669907.25425725,0
1622361600000,35996.12000000,36420.00000000,35546.42000000,36359.44000000,12233.87155100,1622375999999,438916364.44168974,251186,6596.80295000,236782995.79125811,0
1622376000000,36359.44000000,36488.00000000,35100.00000000,35477.00000000,13055.15015700,1622390399999,464577054.55430649,284556,6592.31247300,234611652.78598204,0
