Kline open time,Open_price,High_price,Low_price,Close_price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx
1.63E+12,48978.68,49390,48806.58,48821.87,4620.337068,1.63E+12,226871841.6,381533,2297.760479,112826503.7,0,1288
1.63E+12,48821.88,49162.51,48601,48790,4417.151334,1.63E+12,215918297,249624,2118.629132,103560708.7,0,1289
1.63E+12,48790,49272.7,48781.1,49195.01,4342.589554,1.63E+12,213238171.2,233120,2157.901817,105958256.8,0,1290
1.63E+12,49195.01,49500,48900,49132.04,5326.14803,1.63E+12,261950820.8,159676,2708.940135,133252264.1,0,1291
1.63E+12,49132.04,49210.93,48050,48526.61,10467.49168,1.63E+12,508944544.4,592070,5021.205954,244113345.9,0,1292
1.63E+12,48526.62,48835.83,48168.01,48647.85,5854.0882,1.63E+12,284095172.5,200988,3107.311264,150793260.7,0,1293
1.63E+12,48647.84,49489.73,48239.03,49239.22,6600.418998,1.63E+12,323022834.4,174714,3473.88925,170030325.9,0,1294
1.63E+12,49239.22,50350,49070.01,50260,13441.30907,1.63E+12,670182555,512290,7485.777685,373293789,0,1295
1.63E+12,50260,50399,49952.89,50130.05,8174.355087,1.63E+12,410322604.6,372009,4093.374067,205494319.9,0,1296
1.63E+12,50130.05,50500,49975,50394.85,8002.953603,1.63E+12,402090549.6,319216,3791.810874,190540173.7,0,1297
1.63E+12,50394.85,50459.93,49309.07,49537.97,9485.367152,1.63E+12,473566602.3,322857,4253.192976,212398922.9,0,1298
1.63E+12,49536.85,49799.55,49077,49239.69,7339.681915,1.63E+12,362964560.9,371898,3604.648673,178270050.9,0,1299
1.63E+12,49240.01,49739.37,49029,49488.85,6018.87513,1.63E+12,297594491.3,245039,2990.170845,147820379,0,1300
1.63E+12,49488.85,49687.49,48776.26,49331.16,7923.343824,1.63E+12,389460136.9,245800,3723.869999,183081415.4,0,1301
1.63E+12,49331.17,49860,49166.88,49770.13,5458.242307,1.63E+12,270682424.8,239761,2727.234507,135250296.4,0,1302
1.63E+12,49770.13,49846,49060,49429.99,5786.181979,1.63E+12,286352463.9,229727,2728.73979,135034818.2,0,1303
1.63E+12,49430,49455.92,48210.98,48310.74,13886.15055,1.63E+12,675865454.7,491818,6924.867352,336973201.6,0,1304
1.63E+12,48310.73,48422.12,47749.1,48243.2,12715.7156,1.63E+12,611327965.3,316789,6130.664266,294782505.9,0,1305
1.63E+12,48243.2,48404.19,47600,47674.01,5244.960487,1.63E+12,252390869.9,169001,2467.547529,118777412.2,0,1306
1.63E+12,47674.01,48290.2,47652.36,47975.93,5408.664878,1.63E+12,259735231.6,190696,2491.719418,119640264,0,1307
1.63E+12,47975.93,48603.84,47886.12,48144.58,5616.392781,1.63E+12,271170226.8,221521,2732.74036,131953741.7,0,1308
1.63E+12,48144.58,48169.43,47126.28,47570.01,11569.05661,1.63E+12,549337734.4,341322,5276.248671,250531089.2,0,1309
1.63E+12,47570.01,48900,47324.99,48822.49,11053.84326,1.63E+12,531406902.4,371736,5596.718316,269091119.4,0,1310
1.63E+12,48817.41,49172.58,48507.71,48652.14,6574.337584,1.63E+12,320967964.1,248318,3344.371906,163307151.8,0,1311
1.63E+12,48652.13,49264.3,48601.47,48973.32,4433.535231,1.63E+12,216824212.3,185593,2355.079001,115188731.2,0,1312
1.63E+12,48973.32,49352.84,47829.61,47911.79,7176.710672,1.63E+12,349023262.8,245006,3489.877465,169792635.8,0,1313
1.63E+12,47911.8,48055.55,46560.01,46891.75,13514.96824,1.63E+12,637777995.6,524582,6161.287156,290841371.1,0,1314
1.63E+12,46891.75,47206.46,46693.68,46835.89,7402.54778,1.63E+12,347391356.7,176952,3683.14561,172869168.8,0,1315
1.63E+12,46835.9,47431.17,46250,46800,10767.29756,1.63E+12,505795011.4,235189,5116.874475,240457490,0,1316
1.63E+12,46800,47123.65,46485.16,46939.75,5881.19632,1.63E+12,275634789.6,158193,2845.03364,133330852.1,0,1317
1.63E+12,46934.22,47439,46818,46843.87,4628.5572,1.63E+12,218277614.1,192831,2390.34515,112717413.8,0,1318
1.63E+12,46843.86,47665.48,46348,46822.23,8396.959985,1.63E+12,395319307.7,236928,4287.188745,201817632.2,0,1319
1.63E+12,46822.24,47546.18,46572.36,47483.44,5592.40981,1.63E+12,263295578.3,200072,3029.11612,142640089.8,0,1320
1.63E+12,47479.77,47794.96,46989.48,47453.83,6809.299827,1.63E+12,322696532.5,224956,3619.58949,171551990.4,0,1321
1.63E+12,47453.82,48451.51,47032.63,48184.67,10227.86552,1.63E+12,489014868.8,278846,5023.338401,240294369.3,0,1322
1.63E+12,48184.66,48546.42,47969.42,48293.69,4628.336331,1.63E+12,223332392.7,152403,2334.559242,112660088.4,0,1323
1.63E+12,48293.68,49149.93,48155,49069.9,6413.233491,1.63E+12,313412550.3,227298,3433.258792,167805585.5,0,1324
1.63E+12,49069.9,49299,48835,48852.99,5599.988315,1.63E+12,274823555.4,147313,2949.416907,144748330,0,1325
1.63E+12,48853,49079.84,48626.49,48950,3827.233521,1.63E+12,187178469.9,106225,1999.5192,97790175.37,0,1326
1.63E+12,48949.03,49072.07,48627.31,48674.72,3988.09609,1.63E+12,194952130.3,154126,2103.46346,102822321.8,0,1327
1.63E+12,48670.48,49200,48346.88,48811.12,6049.60441,1.63E+12,294609271.3,157009,3260.59564,158845878.5,0,1328
1.63E+12,48811.12,49172.31,48500,48651.93,4272.79771,1.63E+12,208844655,122315,2129.78552,104113837.1,0,1329
1.63E+12,48651.94,48975.16,48578.29,48895.35,2943.34374,1.63E+12,143557953.9,106024,1452.98295,70873248.87,0,1330
1.63E+12,48895.35,49632.27,48067.53,48227.31,9312.334933,1.63E+12,455694892.9,241435,4760.018306,233227865.9,0,1331
1.63E+12,48223.59,48600,47762.54,48480.1,5486.31901,1.63E+12,264726141.2,214464,2643.90599,127609723.9,0,1332
1.63E+12,48480.11,48650.84,48140,48159.98,4379.4138,1.63E+12,212238824.6,159685,2046.87337,99204157.85,0,1333
1.63E+12,48159.98,48561.46,48105.03,48474.95,4372.83599,1.63E+12,211492247,239050,2122.59494,102666085.6,0,1334
1.63E+12,48474.96,48877.88,48329.22,48799.27,4036.23087,1.63E+12,196356839.5,144293,2081.93581,101286457.3,0,1335
1.63E+12,48799.28,49385.42,48366.71,48767.83,5065.14887,1.63E+12,248152471.1,194119,2501.71468,122604798.1,0,1336
1.63E+12,48767.84,48888.61,47803,47964.04,6018.32368,1.63E+12,291237751.9,157630,2870.03231,138935861,0,1337
1.63E+12,47964.02,48139.63,47610.6,47930.4,6181.847,1.63E+12,296013285.8,241392,3156.9001,151162887.8,0,1338
1.63E+12,47933.16,48200,47620.05,47902.76,4820.49197,1.63E+12,231022626.3,157091,2280.30274,109289904.9,0,1339
1.63E+12,47902.76,48089.3,47370,48019.64,7559.22764,1.63E+12,360816872.2,237657,3842.03922,183421317.4,0,1340
1.63E+12,48012.78,48620,47956.63,48619.99,6266.5895,1.63E+12,302480334.8,172274,3188.07939,153886277.4,0,1341
1.63E+12,48619.99,48696.87,46853,46982.91,9441.87104,1.63E+12,450773560,237968,4300.4868,205522316.6,0,1342
1.63E+12,46982.91,47220.97,46700,47150.68,6898.22753,1.63E+12,323697530.4,175754,3450.3515,161926290,0,1343
1.63E+12,47150.68,47900,46823.88,47761.26,9209.43345,1.63E+12,435510066,184908,4613.33219,218096305,0,1344
1.63E+12,47761.26,48072.92,47137,47969.51,9880.631,1.63E+12,470688237.6,223830,5002.62818,238314619,0,1345
1.63E+12,47969.51,48246.11,47180,47397.13,10324.27303,1.63E+12,491977050.9,315521,5228.94067,249220451.9,0,1346
1.63E+12,47397.13,47568.85,47001,47300.01,6866.89516,1.63E+12,324743696.3,195273,3526.64381,166779925.5,0,1347
1.63E+12,47300,47345,46744.57,47100.89,5466.0672,1.63E+12,257182990.1,205114,2604.316,122541239.3,0,1348
1.63E+12,47100.89,47321.42,46512,47043.65,7128.97958,1.63E+12,333887160.6,174299,3360.50611,157414993.2,0,1349
1.63E+12,47043.65,47473.28,46969.56,47171.01,6205.34752,1.63E+12,293308360.3,154762,2955.20474,139679111.6,0,1350
1.63E+12,47171,47770,47111.25,47713.31,7612.40837,1.63E+12,361886026.9,177818,3890.43282,184945421.1,0,1351
1.63E+12,47713.3,47836.69,47252,47488.49,6777.92384,1.63E+12,322269351.6,177748,3572.98169,169898803.6,0,1352
1.63E+12,47488.5,49156,47386.66,48150,15849.59515,1.63E+12,767980477.8,404203,7985.74233,386820481.8,0,1353
1.63E+12,48147.25,48873.89,48096.68,48810.52,6330.40082,1.63E+12,306743068.3,191554,3337.50095,161721743.7,0,1354
1.63E+12,48810.51,49870,48584.06,49561.24,11028.24716,1.63E+12,544487739.5,308576,5800.583968,286344125.2,0,1355
1.63E+12,49557.88,50450,49303.48,49846.27,12262.84173,1.63E+12,611115976.4,355685,6695.897267,333851777.3,0,1356
1.63E+12,49846.27,50199,49658.99,50072.61,8623.30222,1.63E+12,430512925.6,203288,4522.82447,225788268.1,0,1357
1.63E+12,50072.61,50450.13,49244.35,49540.7,11974.66263,1.63E+12,597288835.5,351018,6062.27106,302563841.6,0,1358
1.63E+12,49540.7,49744.83,49186,49340.05,5833.803719,1.63E+12,288459332.4,201375,2939.78317,145361787.4,0,1359
1.63E+12,49340.06,49841.41,49224.92,49246.64,4687.91308,1.63E+12,232327505.2,129907,2330.44729,115502262.5,0,1360
1.63E+12,49246.63,49500,48316.84,49476.83,9336.84172,1.63E+12,455837782.9,234531,4187.36851,204492534.6,0,1361
1.63E+12,49476.83,49755,49215.81,49305.11,6668.98575,1.63E+12,330086528.2,157183,3446.63154,170594158.2,0,1362
1.63E+12,49305.1,50485,49255.57,50168.54,13547.57542,1.63E+12,676829814.8,365590,7295.893838,364546231.6,0,1363
1.63E+12,50168.55,51000,49888.24,50550.44,16777.76289,1.63E+12,849439091.6,384878,8652.359085,438078898.3,0,1364
1.63E+12,50550.45,50720,50210.67,50528.49,6390.71132,1.63E+12,322522045.1,257573,3192.6252,161113104,0,1365
1.63E+12,50528.5,50534.32,49570,49999.14,6303.76706,1.63E+12,314859215.5,245408,2850.56521,142413206.6,0,1366
1.63E+12,49998,50350.47,49575.83,50277.43,6895.14888,1.63E+12,344282035.3,255407,3323.52854,165964425.1,0,1367
1.63E+12,50282.19,50463.08,50109.04,50187.29,4033.14493,1.63E+12,202788531.9,140889,1949.53732,98024562.29,0,1368
1.63E+12,50187.3,50535.69,49690,49902.94,7042.20582,1.63E+12,352889542.3,216233,3280.60717,164446874.3,0,1369
1.63E+12,49902.94,50317.05,49750,49873.53,5614.87961,1.63E+12,281025914.5,169239,2742.98815,137296386.1,0,1370
1.63E+12,49873.52,50043.49,49370,49974.82,7100.86741,1.63E+12,353477182.6,223943,3420.60056,170290326.7,0,1371
1.63E+12,49974.83,50262.95,49724.22,49915.64,3978.41294,1.63E+12,199063929.9,220119,2022.44211,101202899.3,0,1372
1.63E+12,49917.54,50299.31,49657.14,49663.21,5414.50575,1.63E+12,270708490.8,164007,2599.62639,129995762.4,0,1373
1.63E+12,49663.22,50040.01,49450,49857.14,4034.78376,1.63E+12,200745805.1,176779,1967.96004,97941193.67,0,1374
1.63E+12,49857.14,50390.01,49810,50198.78,6112.69667,1.63E+12,306257660.1,230417,3338.44677,167257050.6,0,1375
1.63E+12,50198.78,50494.11,50014.21,50214.95,6630.40633,1.63E+12,333161950.6,248835,3400.31586,170876679.8,0,1376
1.63E+12,50214.95,50875.08,50120,50684.56,6604.24031,1.63E+12,333286040.9,203541,3514.19569,177365358.4,0,1377
1.63E+12,50684.56,51900,50636.1,51756.88,11748.20305,1.63E+12,605052078.2,394081,6736.691114,346803861.9,0,1378
1.63E+12,51756.88,51943.28,51447.89,51595.29,7857.354731,1.63E+12,406516841.6,264306,3412.095001,176525998.8,0,1379
1.63E+12,51595.29,51994.37,51550,51796.19,6294.825556,1.63E+12,325832678.2,220719,3228.430576,167118290.7,0,1380
1.63E+12,51796.18,52188.8,51282.05,51400.67,10261.81031,1.63E+12,530673868.1,263788,5064.894165,262007872.5,0,1381
1.63E+12,51400.68,51721.94,50969.33,51604.45,10140.7507,1.63E+12,521457254.2,384036,5175.81296,266207562.3,0,1382
1.63E+12,51604.45,52032.74,51478.63,51715.39,6004.11446,1.63E+12,310560695.3,255129,3153.13466,163098281.6,0,1383
1.63E+12,51715.4,52780,51625.98,52663.9,8690.811322,1.63E+12,454249645.6,290037,4585.985163,239685397.5,0,1384
1.63E+12,52666.2,52920,52336.1,52654.16,8318.747269,1.63E+12,437773714.4,278488,4094.099768,215485940.7,0,1385
1.63E+12,52654.16,52731,52061.42,52344.08,8185.53027,1.63E+12,429449137.5,222712,3848.3588,201904949.1,0,1386
1.63E+12,52344.08,52366.46,50402,50941.48,21065.57562,1.63E+12,1079108333,598906,10286.1015,526709090.8,0,1387
1.63E+12,50943.75,51124.91,42843.05,46656.07,51548.53954,1.63E+12,2468116593,1285100,23183.85012,1114040839,0,1388
1.63E+12,46656.07,47544.93,45901.57,46694.59,22952.37696,1.63E+12,1077018540,631279,11150.48399,523298235.3,0,1389
1.63E+12,46691.58,47186.3,46080.01,46863.73,10978.03306,1.63E+12,512639455.8,305226,5372.7078,250829518.8,0,1390
1.63E+12,46868.57,47340.99,46234.29,46450.41,8904.31343,1.63E+12,417049887.2,241931,4408.3284,206454260.1,0,1391
1.63E+12,46450.4,46825.5,45007,45080.3,14682.06849,1.63E+12,671925362.1,377697,7269.28588,332727742.3,0,1392
1.63E+12,45075.72,46780,44412.02,46394.09,15065.44703,1.63E+12,689697347.9,384788,7251.13256,332171754.5,0,1393
1.63E+12,46394.82,46900,45583,46087.35,11266.12913,1.63E+12,520768504.1,325516,5598.57241,258792756.9,0,1394
1.63E+12,46082.9,46530,45860.01,46436.32,7256.39211,1.63E+12,335817312,230763,3583.16202,165819167,0,1395
1.63E+12,46436.31,46779,45827.9,46048.31,7894.96501,1.63E+12,365347380.7,235406,3686.26633,170578927.4,0,1396
1.63E+12,46048.31,46374.23,45513.08,46001.11,8605.4181,1.63E+12,396011325.2,218912,4028.83322,185416682.7,0,1397
1.63E+12,46001.16,46358.4,45883.42,46275,6151.77364,1.63E+12,284003592,188583,2942.96777,135877323.1,0,1398
1.63E+12,46275.01,46560,45888.38,46293.15,8545.31646,1.63E+12,395213434.2,227754,3922.90126,181424848.8,0,1399
1.63E+12,46293.15,47240.68,45599,47001.65,14521.52255,1.63E+12,678054440.7,374865,6954.92334,324750932.6,0,1400
1.63E+12,47001.65,47399.97,46460.87,46574.75,7770.68838,1.63E+12,364037655.6,318867,3768.378,176547335.8,0,1401
1.63E+12,46567.2,46646.56,46051.21,46395.14,5056.94089,1.63E+12,234542535.9,238605,2565.38444,118977567.9,0,1402
1.63E+12,46395.14,47033,46262.01,46719.71,5689.64539,1.63E+12,265643797.9,254325,2892.40235,135044614.2,0,1403
1.63E+12,46719.71,46817.99,45900,46160.55,5969.19518,1.63E+12,276956068.6,206321,2818.38025,130790922.3,0,1404
1.63E+12,46160.55,46390,45623.44,46331.86,8193.87823,1.63E+12,377780660.2,264097,4015.82189,185184298.2,0,1405
1.63E+12,46331.85,46494.99,44738.9,45420.86,14611.95083,1.63E+12,665193478.5,410276,7568.81499,344623525.5,0,1406
1.63E+12,45420.86,45819.93,45308,45649.78,5725.57159,1.63E+12,260958576.2,186209,2841.48305,129512507.9,0,1407
1.63E+12,45649.78,45831,44132.29,44850.91,8858.02496,1.63E+12,397166044.6,248713,4221.69546,189334865.7,0,1408
1.63E+12,44842.2,45498.27,44722.22,45191.88,5650.93156,1.63E+12,255243043.9,171912,2869.20225,129566006.1,0,1409
1.63E+12,45191.89,45469.85,44765.52,45043.97,5038.67848,1.63E+12,227298646.3,143654,2774.65582,125117172.6,0,1410
1.63E+12,45043.97,45727.49,44835.29,45555.04,5331.4367,1.63E+12,241924147.4,163391,2585.67296,117308357.5,0,1411
1.63E+12,45555.68,45796.93,45379.64,45573.99,5047.10519,1.63E+12,230157896.9,231099,2420.64511,110389815,0,1412
1.63E+12,45573.99,45987.93,45300,45357.06,4719.55798,1.63E+12,215404776.2,166323,2068.88757,94457797.1,0,1413
1.63E+12,45360.57,45450,44974.79,45173.69,4652.69819,1.63E+12,210342253.4,184511,2085.27889,94283921.25,0,1414
1.63E+12,45173.68,45343.6,44742.06,45316.28,4635.71867,1.63E+12,208802543.6,143499,1980.17726,89217304.38,0,1415
1.63E+12,45316.27,45500,45044,45357.02,3522.64987,1.63E+12,159568350.7,110670,1663.11233,75343388.27,0,1416
1.63E+12,45357.03,46200,45301.1,46085.9,6736.69852,1.63E+12,309299563.2,251047,3563.94079,163614792,0,1417
1.63E+12,46085.91,46270.56,45738,45886.99,5089.16633,1.63E+12,233975586.3,224464,2421.10577,111308408.2,0,1418
1.63E+12,45890.61,46146.89,45761.01,45902.87,3785.11755,1.63E+12,173823457.1,132334,1909.02825,87674110.97,0,1419
1.63E+12,45902.87,46460,44900,46025.24,8324.92958,1.63E+12,379311419.2,317794,4198.08664,191278008.9,0,1420
1.63E+12,46025.23,46285.71,44555,44617.79,7721.53199,1.63E+12,349687023.7,237709,3632.52301,164564951.3,0,1421
1.63E+12,44614.68,44974.19,44174,44470.63,10989.21011,1.63E+12,490200341.6,301083,4991.26179,222624015,0,1422
1.63E+12,44470.62,44915,44164.2,44859.24,7892.97006,1.63E+12,351334516,207935,3802.259,169272617.3,0,1423
1.63E+12,44859.24,46880,43370,44361.31,27611.11864,1.63E+12,1237482651,617652,13914.37343,623920619.3,0,1424
1.63E+12,44361.97,44813.55,44167.01,44741.66,5671.80843,1.63E+12,252341851.3,165396,2814.59011,125219266.9,0,1425
1.63E+12,44741.66,45500,44738.34,44940.73,5542.51133,1.63E+12,249621734.8,173737,2886.05238,129985488.9,0,1426
1.63E+12,44940.72,45363.93,44594.44,45186.85,4877.5854,1.63E+12,219872644.5,142307,2282.16083,102862923.4,0,1427
1.63E+12,45186.85,45881.6,45050.1,45720.02,5916.80911,1.63E+12,268851544.8,163837,2962.51834,134622359.6,0,1428
1.63E+12,45720.03,46178.43,45678.01,45973.8,6091.2912,1.63E+12,279671851.1,168480,2958.94015,135853665.9,0,1429
1.63E+12,45973.79,46950,45756.16,46754.42,14039.98199,1.63E+12,652827850.3,335070,6961.55772,323763373.2,0,1430
1.63E+12,46754.43,46888.88,46331.01,46474.89,6409.45768,1.63E+12,298576175.6,193773,3078.88863,143436851.9,0,1431
1.63E+12,46474.89,47250,46376.99,47111.52,7520.72561,1.63E+12,352459452.9,206791,3938.40082,184617373.7,0,1432
1.63E+12,47103.28,47470,46938.22,47075.48,6911.96233,1.63E+12,325880891.2,213561,3439.0917,162147440.4,0,1433
1.63E+12,47075.47,47221.54,46682.32,47172.84,5207.3479,1.63E+12,244609481,147592,2392.24582,112376755.8,0,1434
1.63E+12,47172.84,47699,47013,47560.74,8309.40418,1.63E+12,393484314.7,201628,4209.46588,199332081.5,0,1435
1.63E+12,47560.74,48370.31,47282.79,48288,10871.62302,1.63E+12,520022902.7,268931,5249.9457,251152853.3,0,1436
1.63E+12,48287.99,48429.87,47835.36,48075.44,6856.3697,1.63E+12,329929840.8,189620,3138.3511,150998613.8,0,1437
1.63E+12,48075.44,48500,47900,48121.41,5048.00461,1.63E+12,243068968.5,154718,2474.43515,119190569.1,0,1438
1.63E+12,48121.4,48192.06,47337.58,47615.08,6407.16725,1.63E+12,306228300.6,178445,3014.55842,144080125.6,0,1439
1.63E+12,47615.07,48557,47583.11,48343.52,7276.32651,1.63E+12,351233991.1,184955,3829.45543,184826735.8,0,1440
1.63E+12,48343.52,48356.01,47623,47895.01,6226.87578,1.63E+12,298944322.9,179963,2801.22268,134484646.5,0,1441
1.63E+12,47895.01,48226.38,47211.35,48020.24,9701.90295,1.63E+12,463206039.8,274709,4756.61708,227103915.9,0,1442
1.63E+12,48020.24,48166.66,47269,47430.01,5841.94413,1.63E+12,278705216.7,185659,2864.47624,136636751.9,0,1443
1.63E+12,47430,47942.41,47021.1,47737.82,5270.87233,1.63E+12,250129361.9,172398,2641.46166,125370807.1,0,1444
1.63E+12,47737.81,48094.26,47450.44,47899.83,4491.37281,1.63E+12,214818427.3,148626,2248.29006,107545885.5,0,1445
1.63E+12,47899.83,48150,47652.51,47719.73,4715.21167,1.63E+12,226062616.3,165992,2339.03738,112151344,0,1446
1.63E+12,47719.73,47989.2,47278.9,47403.56,7268.21283,1.63E+12,346226744.1,222867,3344.18293,159290877,0,1447
1.63E+12,47403.56,47656.35,47126.1,47527.52,5877.18909,1.63E+12,278548773.8,172071,2895.48443,137226582.3,0,1448
1.63E+12,47527.52,47730,46750.47,47501.68,6326.06222,1.63E+12,298739118.4,172227,2994.89298,141416847.9,0,1449
1.63E+12,47501.68,47578.94,46699.56,47299.98,5783.87914,1.63E+12,272726369.5,152185,2777.57384,130931907.8,0,1450
1.63E+12,47299.98,47987.49,47035.56,47924.57,4564.24787,1.63E+12,217012345.1,137001,2307.16806,109715345.1,0,1451
1.63E+12,47924.57,48843.2,47919.91,48622.01,8849.32858,1.63E+12,428990164.4,244382,4640.78548,224933862,0,1452
1.63E+12,48622.01,48824.54,48315,48367.16,4347.69693,1.63E+12,211358781.1,140422,2034.22595,98906510.53,0,1453
1.63E+12,48367.16,48680,48249.16,48414.99,4221.61261,1.63E+12,204513738.2,139368,2125.59618,102972494.7,0,1454
1.63E+12,48414.99,48518.99,48062.63,48266,4165.11167,1.63E+12,200995027,151151,1977.49247,95415356.02,0,1455
1.63E+12,48266,48369.37,47800.51,48292.74,4758.47272,1.63E+12,228591572.2,164022,2134.63673,102532687.7,0,1456
1.63E+12,48292.75,48372.83,47591.83,47844.88,4170.98666,1.63E+12,199905735.3,129771,1861.39842,89198476.44,0,1457
1.63E+12,47844.88,48218.97,47763.85,48157.7,3117.57714,1.63E+12,149601268.7,98382,1596.14704,76581358.47,0,1458
1.63E+12,48157.7,48333,47180.32,47327.73,5995.99762,1.63E+12,287006653.5,182283,2725.84337,130459398.9,0,1459
1.63E+12,47327.73,47770,47069.01,47646.72,6346.43387,1.63E+12,300881732.3,174413,3266.65794,154870332.7,0,1460
1.63E+12,47646.71,47785,47287.91,47376.72,5378.87167,1.63E+12,255749684,154484,2672.13581,127029493.3,0,1461
1.63E+12,47376.72,47666.01,46829.18,47241.75,4837.37653,1.63E+12,228497805.7,170452,2224.61721,105110674.3,0,1462
1.63E+12,47241.75,47347.25,45100,45542.76,11683.83842,1.63E+12,540285979.6,301073,5191.90244,240111367,0,1463
1.63E+12,45542.75,45836.85,44444,44824.89,9579.41183,1.63E+12,434160454.8,232884,4333.93242,196525762.2,0,1464
1.63E+12,44830.01,45295,43240.33,43739.75,15247.64765,1.63E+12,677510783.2,364783,6950.90658,309157226.3,0,1465
1.63E+12,43734,44135,42500,43844.88,22074.61423,1.63E+12,960796933.2,473289,10011.47182,435967436.1,0,1466
1.63E+12,43844.88,44250,42888,43850.25,10676.93011,1.63E+12,465777159.8,255163,5386.79106,234958989.9,0,1467
1.63E+12,43850.26,43968.67,42551.11,43015.62,8741.0822,1.63E+12,378607963.7,215039,4233.35863,183386967.1,0,1468
1.63E+12,43016.64,43111,40200,42683.01,20365.74735,1.63E+12,853494901.9,443180,8751.739117,367275420.6,0,1469
1.63E+12,42683.02,43340,42172.24,43301.07,8293.19432,1.63E+12,354149710.3,190547,3840.29328,164026105.2,0,1470
1.63E+12,43301.08,43639,43050,43288.97,7323.01912,1.63E+12,317034685,187925,3485.55769,150928045.1,0,1471
1.63E+12,43288.97,43550,42146.13,43072.81,11221.80392,1.63E+12,481504777,232576,5340.15398,229179429.6,0,1472
