Kline open time,Open price,High price,Low price,Close price,Volume,Kline close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore,time_idx,encoder,decoder
1588978800000.0,9883.24,9924.99,9765.83,9807.49,27229.325,1588982399999.0,268338608.13102,75707.0,11896.394,117295848.29128,0.0,2108.0,False,False
1588982400000.0,9809.63,9895.93,9731.86,9878.06,24665.962,1588985999999.0,242356404.19473,64674.0,12271.045,120626362.93276,0.0,2109.0,False,False
1588986000000.0,9878.11,9923.98,9853.0,9862.89,10651.862,1588989599999.0,105383307.46591,32029.0,5046.75,49938222.08178,0.0,2110.0,False,False
1588989600000.0,9862.89,9882.75,9835.0,9859.37,8906.992,1588993199999.0,87823776.72576,29019.0,4148.268,40906795.68685,0.0,2111.0,False,False
1588993200000.0,9860.25,9900.0,9859.33,9874.64,6722.691,1588996799999.0,66419095.27398,20250.0,3756.727,37118109.70406,0.0,2112.0,False,False
1588996800000.0,9874.64,9888.0,9790.37,9842.86,15176.853,1589000399999.0,149345069.64918,42359.0,7151.414,70385271.07334,0.0,2113.0,False,False
1589000400000.0,9843.0,9853.0,9762.04,9843.06,14287.888,1589003999999.0,140247498.10571,40654.0,6481.138,63637547.53452,0.0,2114.0,False,False
1589004000000.0,9843.06,9848.44,9650.0,9709.08,25223.219,1589007599999.0,246112028.0527,65486.0,9885.39,96503360.00559,0.0,2115.0,False,False
1589007600000.0,9709.08,9753.16,9577.71,9609.65,42286.822,1589011199999.0,408905666.3641,109859.0,19503.473,188689029.38833,0.0,2116.0,False,False
1589011200000.0,9608.49,9708.0,9605.91,9691.95,20777.961,1589014799999.0,200911307.98549,58629.0,11218.431,108484860.3287,0.0,2117.0,False,False
1589014800000.0,9691.93,9730.49,9660.5,9708.0,13977.676,1589018399999.0,135569515.60398,44191.0,6935.535,67277946.07643,0.0,2118.0,False,False
1589018400000.0,9708.0,9708.01,9565.77,9639.99,23359.697,1589021999999.0,224926371.44604,67659.0,10609.85,102170434.76504,0.0,2119.0,False,False
1589022000000.0,9639.99,9672.97,9528.23,9651.24,27690.727,1589025599999.0,265807725.76149,81220.0,13732.162,131868318.33583,0.0,2120.0,False,False
1589025600000.0,9651.64,9705.0,9620.88,9681.0,17239.281,1589029199999.0,166682602.03248,50308.0,8565.226,82833112.04774,0.0,2121.0,False,False
1589029200000.0,9680.97,9728.0,9629.68,9726.98,13715.122,1589032799999.0,132762859.46084,43434.0,7390.533,71563742.31363,0.0,2122.0,False,False
1589032800000.0,9726.98,9729.0,9675.0,9706.52,11304.192,1589036399999.0,109652866.50202,37674.0,5144.459,49905818.55801,0.0,2123.0,False,False
1589036400000.0,9706.52,9706.86,9636.0,9698.04,15691.876,1589039999999.0,151737499.88197,46549.0,7915.69,76555254.74708,0.0,2124.0,False,False
1589040000000.0,9697.3,9783.12,9682.0,9767.85,22341.279,1589043599999.0,217723297.0602,59489.0,12046.456,117424531.93184,0.0,2125.0,False,False
1589043600000.0,9767.84,9804.9,9737.68,9783.59,10353.669,1589047199999.0,101123315.81243,31705.0,5430.845,53054485.05159,0.0,2126.0,False,False
1589047200000.0,9783.21,9794.0,9730.0,9747.23,9679.123,1589050799999.0,94502905.37607,30403.0,4307.02,42058582.56025,0.0,2127.0,False,False
1589050800000.0,9747.22,9780.39,9738.55,9753.34,5810.228,1589054399999.0,56719389.48455,22794.0,2883.685,28151556.58332,0.0,2128.0,False,False
1589054400000.0,9754.19,9780.0,9604.02,9666.01,19623.992,1589057999999.0,190202632.94739,54555.0,8316.248,80622142.77911,0.0,2129.0,False,False
1589058000000.0,9666.01,9676.6,9590.01,9622.68,18345.233,1589061599999.0,176840838.70166,55816.0,8558.708,82525676.95344,0.0,2130.0,False,False
1589061600000.0,9622.61,9689.16,9568.22,9608.22,15032.848,1589065199999.0,144793518.99304,48119.0,6654.839,64131405.39267,0.0,2131.0,False,False
1589065200000.0,9608.21,9646.0,9530.0,9550.67,19076.764,1589068799999.0,182857360.59338,53108.0,8957.291,85897339.94169,0.0,2132.0,False,False
1589068800000.0,9550.25,9580.0,7940.0,8695.84,223396.528,1589072399999.0,1949083061.2555,442971.0,101208.126,879848842.59107,0.0,2133.0,False,False
1589072400000.0,8694.82,8775.0,8575.0,8707.19,50466.407,1589075999999.0,438645115.53079,135420.0,25049.353,217832388.75085,0.0,2134.0,False,False
1589076000000.0,8707.25,8717.63,8635.9,8662.09,20897.316,1589079599999.0,181349545.81415,58581.0,10522.307,91329363.61603,0.0,2135.0,False,False
1589079600000.0,8662.1,8675.06,8318.73,8621.65,53268.063,1589083199999.0,455597547.40597,123005.0,25724.571,220135198.61513,0.0,2136.0,False,False
1589083200000.0,8621.0,8624.29,8466.0,8559.39,28723.141,1589086799999.0,245510683.43152,82017.0,14601.345,124829446.95009,0.0,2137.0,False,False
1589086800000.0,8559.39,8654.88,8550.0,8616.46,16578.463,1589090399999.0,142784129.29438,50600.0,9167.557,78968599.95642,0.0,2138.0,False,False
1589090400000.0,8616.48,8629.0,8556.0,8600.37,14009.066,1589093999999.0,120388782.23,40077.0,7081.958,60862959.94494,0.0,2139.0,False,False
1589094000000.0,8599.7,8832.3,8591.37,8807.73,30666.531,1589097599999.0,267706095.56667,76651.0,17557.792,153256290.7379,0.0,2140.0,False,False
1589097600000.0,8805.67,8900.2,8767.0,8808.82,31649.915,1589101199999.0,279532702.12199,79569.0,16224.007,143338362.35567,0.0,2141.0,False,False
1589101200000.0,8809.34,8849.0,8733.69,8747.5,17499.432,1589104799999.0,154156681.38701,46460.0,8117.528,71540020.818,0.0,2142.0,False,False
1589104800000.0,8747.64,8836.5,8689.0,8808.5,20968.743,1589108399999.0,183923032.71158,56754.0,10730.324,94162780.37579,0.0,2143.0,False,False
1589108400000.0,8808.49,8813.85,8656.55,8735.82,20731.161,1589111999999.0,180909050.73202,58589.0,9712.607,84762100.70554,0.0,2144.0,False,False
1589112000000.0,8734.56,8775.0,8686.0,8716.01,12115.204,1589115599999.0,105826607.50137,39501.0,6231.215,54432084.46923,0.0,2145.0,False,False
1589115600000.0,8716.01,8816.72,8688.0,8769.0,16818.911,1589119199999.0,147417460.98488,47063.0,8942.599,78385270.33624,0.0,2146.0,False,False
1589119200000.0,8768.29,8788.0,8610.0,8658.83,19386.286,1589122799999.0,168861083.054,56277.0,8649.99,75378957.08212,0.0,2147.0,False,False
1589122800000.0,8658.83,8719.96,8565.0,8649.62,31559.971,1589126399999.0,272861833.64478,88772.0,15351.1,132731405.89686,0.0,2148.0,False,False
1589126400000.0,8649.73,8687.71,8250.0,8270.32,69002.709,1589129999999.0,585792904.27526,173375.0,30764.735,261402139.87869,0.0,2149.0,False,False
1589130000000.0,8267.96,8550.0,8266.35,8527.47,39672.323,1589133599999.0,335262550.62229,115811.0,21391.458,180764521.67546,0.0,2150.0,False,False
1589133600000.0,8528.0,8569.9,8423.0,8488.21,17902.069,1589137199999.0,152150011.40285,56958.0,8723.133,74151560.05176,0.0,2151.0,False,False
1589137200000.0,8488.2,8563.0,8486.31,8499.69,11964.343,1589140799999.0,101986892.02985,39314.0,5999.802,51150530.02999,0.0,2152.0,False,False
1589140800000.0,8499.66,8787.88,8495.0,8661.1,30615.253,1589144399999.0,266320233.87017,104677.0,15903.722,138290478.97877,0.0,2153.0,False,False
1589144400000.0,8661.1,8779.62,8661.1,8713.59,12971.525,1589147999999.0,113063306.49317,43920.0,6802.002,59292747.13034,0.0,2154.0,False,False
1589148000000.0,8713.2,8799.0,8683.0,8775.98,13111.545,1589151599999.0,114619505.88288,39451.0,6963.831,60887279.63529,0.0,2155.0,False,False
1589151600000.0,8776.97,8837.4,8562.0,8719.53,38934.126,1589155199999.0,338881459.66328,101595.0,18625.2,162162959.09757,0.0,2156.0,False,False
1589155200000.0,8723.23,8800.0,8693.43,8768.49,17529.754,1589158799999.0,153542400.01461,53035.0,9277.857,81283310.43612,0.0,2157.0,False,False
1589158800000.0,8768.5,8773.39,8681.36,8711.01,10957.718,1589162399999.0,95592780.24632,33898.0,5298.337,46227402.01517,0.0,2158.0,False,False
1589162400000.0,8710.69,8760.0,8692.03,8746.48,7752.624,1589165999999.0,67696310.60751,22557.0,4132.84,36097771.83935,0.0,2159.0,False,False
1589166000000.0,8746.49,8768.72,8656.19,8696.89,14005.621,1589169599999.0,121922655.18111,37579.0,6709.274,58424296.45999,0.0,2160.0,False,False
1589169600000.0,8695.32,8709.0,8616.66,8633.38,16773.586,1589173199999.0,145448623.1036,42475.0,8190.822,71040235.72467,0.0,2161.0,False,False
1589173200000.0,8633.38,8695.19,8610.42,8688.12,11106.889,1589176799999.0,96128627.87415,31933.0,6095.492,52770938.4897,0.0,2162.0,False,False
1589176800000.0,8687.62,8729.38,8665.0,8680.68,10264.478,1589180399999.0,89291887.47678,30939.0,5802.1,50476033.46986,0.0,2163.0,False,False
1589180400000.0,8680.67,8703.0,8621.0,8660.96,12079.777,1589183999999.0,104630807.8435,37262.0,6149.017,53270077.91635,0.0,2164.0,False,False
1589184000000.0,8661.0,8684.0,8560.11,8634.34,19119.687,1589187599999.0,164749583.76961,53919.0,9195.514,79248858.01823,0.0,2165.0,False,False
1589187600000.0,8634.32,8636.99,8472.01,8487.29,29415.736,1589191199999.0,251572281.24095,72711.0,13925.195,119108291.46233,0.0,2166.0,False,False
1589191200000.0,8486.33,8888.88,8480.92,8798.95,62031.623,1589194799999.0,540933628.28964,139120.0,34512.164,300915126.00368,0.0,2167.0,False,False
1589194800000.0,8799.22,8988.0,8740.0,8923.21,43529.941,1589198399999.0,385900742.51375,109353.0,22816.212,202338536.35432,0.0,2168.0,False,False
1589198400000.0,8924.0,9164.0,8756.0,8855.36,105137.36,1589201999999.0,946386428.93054,230621.0,52445.501,472388267.37214,0.0,2169.0,False,False
1589202000000.0,8855.36,8969.36,8757.0,8845.05,42943.828,1589205599999.0,380472419.16364,115472.0,20680.368,183278090.32475,0.0,2170.0,False,False
1589205600000.0,8845.06,8942.0,8833.78,8868.88,24548.994,1589209199999.0,218179847.30811,72082.0,12597.37,111962520.86396,0.0,2171.0,False,False
1589209200000.0,8868.87,8955.0,8805.44,8880.01,24037.37,1589212799999.0,213819600.66562,71151.0,12706.747,113052887.64176,0.0,2172.0,False,False
1589212800000.0,8880.0,8925.0,8349.49,8603.55,73853.248,1589216399999.0,636030289.81269,170575.0,34506.472,297199301.27541,0.0,2173.0,False,False
1589216400000.0,8603.73,8670.0,8422.0,8500.6,50895.23,1589219999999.0,435641923.97836,131635.0,25286.956,216512408.3537,0.0,2174.0,False,False
1589220000000.0,8503.0,8673.7,8151.12,8604.55,95905.533,1589223599999.0,806882537.75738,220871.0,48184.705,405715604.9132,0.0,2175.0,False,False
1589223600000.0,8602.86,8781.0,8400.0,8747.36,57928.189,1589227199999.0,495846215.80306,159404.0,30268.628,259246639.32211,0.0,2176.0,False,False
1589227200000.0,8747.36,8812.35,8560.14,8629.5,29801.316,1589230799999.0,258751756.6449,103187.0,14540.521,126311175.55123,0.0,2177.0,False,False
1589230800000.0,8628.88,8695.0,8457.12,8589.12,16529.563,1589234399999.0,141813292.44934,70164.0,8650.213,74235471.4087,0.0,2178.0,False,False
1589234400000.0,8587.16,8647.41,8522.0,8598.45,13405.507,1589237999999.0,115136972.97745,48126.0,6864.847,58968928.11906,0.0,2179.0,False,False
1589238000000.0,8598.68,8641.0,8493.67,8561.09,15611.392,1589241599999.0,133813348.25675,49341.0,7887.393,67618371.90297,0.0,2180.0,False,False
1589241600000.0,8560.73,8674.0,8520.43,8607.99,14702.452,1589245199999.0,126577532.35455,48841.0,8050.32,69307836.36355,0.0,2181.0,False,False
1589245200000.0,8607.99,8642.11,8559.34,8617.16,8795.077,1589248799999.0,75640776.5254,30650.0,4818.732,41446362.855,0.0,2182.0,False,False
1589248800000.0,8617.19,8685.91,8590.0,8633.96,10604.985,1589252399999.0,91550763.96162,36024.0,5951.764,51379880.79913,0.0,2183.0,False,False
1589252400000.0,8634.17,8740.25,8628.54,8712.55,12342.158,1589255999999.0,107266944.95509,39936.0,6655.273,57836982.42479,0.0,2184.0,False,False
1589256000000.0,8712.68,8749.8,8662.69,8699.89,11415.397,1589259599999.0,99342626.45511,36185.0,5882.648,51199062.4725,0.0,2185.0,False,False
1589259600000.0,8699.33,8777.77,8699.32,8727.42,13498.485,1589263199999.0,117996652.40246,40638.0,7311.102,63915474.66423,0.0,2186.0,False,False
1589263200000.0,8727.4,8757.76,8651.91,8701.4,12851.155,1589266799999.0,111791266.47771,40120.0,6186.749,53818706.26137,0.0,2187.0,False,False
1589266800000.0,8701.71,8716.29,8608.05,8651.42,11935.832,1589270399999.0,103289212.09166,39947.0,5827.609,50440060.07533,0.0,2188.0,False,False
1589270400000.0,8651.75,8762.69,8626.58,8745.83,15468.024,1589273999999.0,134886313.70511,48121.0,8728.589,76120216.2101,0.0,2189.0,False,False
1589274000000.0,8745.95,8829.0,8740.0,8782.5,20245.122,1589277599999.0,177868972.38971,55513.0,10230.124,89887477.88119,0.0,2190.0,False,False
1589277600000.0,8783.26,8816.53,8722.13,8776.13,15573.369,1589281199999.0,136508705.6675,45181.0,7883.868,69110831.80527,0.0,2191.0,False,False
1589281200000.0,8775.18,8812.35,8723.0,8798.56,11258.651,1589284799999.0,98624144.6799,33506.0,5976.511,52360702.71662,0.0,2192.0,False,False
1589284800000.0,8798.0,8819.93,8731.0,8767.04,12385.839,1589288399999.0,108555145.44056,37823.0,6199.796,54338886.02685,0.0,2193.0,False,False
1589288400000.0,8767.03,8775.6,8648.59,8726.96,19738.305,1589291999999.0,171981083.97144,57364.0,9733.685,84811340.943,0.0,2194.0,False,False
1589292000000.0,8727.53,8922.32,8726.62,8882.99,36101.836,1589295599999.0,319351468.73376,92637.0,19775.959,174944392.25645,0.0,2195.0,False,False
1589295600000.0,8882.6,8939.99,8845.0,8863.5,23724.465,1589299199999.0,210906918.0558,64089.0,11978.6,106520612.86749,0.0,2196.0,False,False
1589299200000.0,8862.73,8955.0,8861.48,8920.16,21966.213,1589302799999.0,195802522.51363,61050.0,10416.232,92850225.37203,0.0,2197.0,False,False
1589302800000.0,8920.28,8981.0,8816.04,8875.06,22975.572,1589306399999.0,204550536.42059,65902.0,11246.502,100162964.80609,0.0,2198.0,False,False
1589306400000.0,8875.07,8907.49,8830.11,8894.26,10973.728,1589309999999.0,97382067.14298,37150.0,5703.129,50619446.89154,0.0,2199.0,False,False
1589310000000.0,8894.01,8922.18,8770.0,8789.76,15608.447,1589313599999.0,138287472.8531,46792.0,7350.973,65154660.66176,0.0,2200.0,False,False
1589313600000.0,8787.94,8841.72,8762.36,8811.75,15464.498,1589317199999.0,136103189.60151,43856.0,7999.959,70418796.5983,0.0,2201.0,False,False
1589317200000.0,8812.81,8852.58,8725.0,8780.0,11990.481,1589320799999.0,105437484.70003,40446.0,5764.345,50705983.96402,0.0,2202.0,False,False
1589320800000.0,8779.99,8824.87,8738.7,8809.84,11638.229,1589324399999.0,102307606.17573,36161.0,5906.587,51925617.95795,0.0,2203.0,False,False
1589324400000.0,8809.99,8840.26,8775.01,8808.71,8457.721,1589327999999.0,74489914.86559,26136.0,4356.343,38373215.16038,0.0,2204.0,False,False
1589328000000.0,8808.71,8938.86,8790.04,8930.22,15470.41,1589331599999.0,137515761.65983,50800.0,8427.709,74909524.87382,0.0,2205.0,False,False
1589331600000.0,8929.93,8955.61,8886.0,8943.0,10524.263,1589335199999.0,93881144.16301,34032.0,5488.373,48964858.12982,0.0,2206.0,False,False
1589335200000.0,8942.72,8971.0,8882.2,8932.27,11679.675,1589338799999.0,104282351.0651,38317.0,6041.611,53953295.86143,0.0,2207.0,False,False
1589338800000.0,8932.04,8945.0,8889.44,8908.63,7224.695,1589342399999.0,64411687.65996,27872.0,3689.434,32896387.98163,0.0,2208.0,False,False
1589342400000.0,8908.42,8937.84,8870.0,8928.94,9132.98,1589345999999.0,81273983.14344,32990.0,4689.754,41741058.88981,0.0,2209.0,False,False
1589346000000.0,8928.94,8940.0,8867.0,8881.64,7876.757,1589349599999.0,70125482.59611,30911.0,3910.396,34819007.84347,0.0,2210.0,False,False
1589349600000.0,8881.5,8919.31,8862.34,8911.99,7584.76,1589353199999.0,67487747.03699,28197.0,4181.901,37213699.63621,0.0,2211.0,False,False
1589353200000.0,8911.99,8918.0,8854.0,8867.64,8292.159,1589356799999.0,73673574.59009,28693.0,3956.911,35157790.31019,0.0,2212.0,False,False
1589356800000.0,8866.83,8915.79,8828.0,8906.5,16232.307,1589360399999.0,143965820.57121,47239.0,8772.188,77816524.3183,0.0,2213.0,False,False
1589360400000.0,8906.5,8934.4,8890.44,8913.58,9786.67,1589363999999.0,87229126.05348,29872.0,5007.151,44634703.64304,0.0,2214.0,False,False
1589364000000.0,8913.59,8958.0,8890.44,8947.11,11939.656,1589367599999.0,106586286.29888,32546.0,6940.233,61974016.33367,0.0,2215.0,False,False
1589367600000.0,8947.11,9048.66,8925.1,9034.48,26676.747,1589371199999.0,239700666.42747,73513.0,14335.856,128841788.80418,0.0,2216.0,False,False
1589371200000.0,9034.05,9098.0,8983.0,9085.21,25056.732,1589374799999.0,226604785.20205,71679.0,12919.924,116868895.29598,0.0,2217.0,False,False
1589374800000.0,9086.0,9115.0,9034.36,9076.32,21453.631,1589378399999.0,194725907.91125,61724.0,11124.134,100995754.69191,0.0,2218.0,False,False
1589378400000.0,9076.54,9134.0,9019.0,9078.75,23144.284,1589381999999.0,210323859.77626,67238.0,11801.609,107279868.81346,0.0,2219.0,False,False
1589382000000.0,9078.39,9180.48,9076.62,9135.32,23727.245,1589385599999.0,216513670.16963,67920.0,13077.477,119350668.82341,0.0,2220.0,False,False
1589385600000.0,9134.18,9164.69,9042.0,9105.33,21238.706,1589389199999.0,193241632.74757,61683.0,10723.744,97589966.29202,0.0,2221.0,False,False
1589389200000.0,9104.75,9110.0,9045.02,9081.37,10234.978,1589392799999.0,92847929.40159,36158.0,5043.425,45754896.68391,0.0,2222.0,False,False
1589392800000.0,9081.38,9105.99,9065.0,9073.1,7363.528,1589396399999.0,66904774.83148,26956.0,3807.441,34601249.981,0.0,2223.0,False,False
1589396400000.0,9073.1,9157.5,9070.71,9145.82,12481.986,1589399999999.0,113774940.71727,37493.0,6740.056,61439576.96122,0.0,2224.0,False,False
1589400000000.0,9145.82,9332.0,9132.82,9281.0,37631.674,1589403599999.0,348280455.02776,104160.0,20434.869,189104142.33478,0.0,2225.0,False,False
1589403600000.0,9279.91,9397.0,9260.0,9344.41,29925.69,1589407199999.0,279475598.49088,91301.0,15480.983,144609748.61312,0.0,2226.0,False,False
1589407200000.0,9343.65,9360.3,9256.65,9312.99,14055.027,1589410799999.0,130791405.38764,41070.0,6657.426,61949033.57535,0.0,2227.0,False,False
1589410800000.0,9313.0,9348.51,9286.16,9305.91,10984.44,1589414399999.0,102295333.92054,32175.0,5697.179,53063871.49896,0.0,2228.0,False,False
1589414400000.0,9305.91,9383.78,9282.1,9293.09,16390.006,1589417999999.0,152895345.92822,48243.0,8355.069,77948544.12089,0.0,2229.0,False,False
1589418000000.0,9293.09,9324.87,9255.16,9270.0,11567.481,1589421599999.0,107420949.97189,40367.0,5620.939,52211319.63488,0.0,2230.0,False,False
1589421600000.0,9270.01,9335.0,9250.66,9330.79,9245.233,1589425199999.0,85945134.03449,35508.0,5054.542,46995247.54833,0.0,2231.0,False,False
1589425200000.0,9330.23,9355.47,9305.0,9346.85,7723.892,1589428799999.0,72067009.34137,30840.0,4206.892,39261962.82842,0.0,2232.0,False,False
1589428800000.0,9347.28,9350.0,9295.0,9314.28,7827.421,1589432399999.0,72949116.50507,26208.0,3528.992,32892243.70725,0.0,2233.0,False,False
1589432400000.0,9314.37,9450.0,9263.0,9435.68,28738.377,1589435999999.0,268958731.44924,73470.0,16142.884,151158263.03908,0.0,2234.0,False,False
1589436000000.0,9435.68,9468.87,9389.31,9439.23,20181.715,1589439599999.0,190406151.37733,52161.0,10765.866,101602379.51358,0.0,2235.0,False,False
1589439600000.0,9439.21,9544.53,9405.0,9502.66,28101.738,1589443199999.0,266668596.24009,71895.0,15282.085,145037582.72179,0.0,2236.0,False,False
1589443200000.0,9502.44,9655.0,9472.84,9605.01,32728.206,1589446799999.0,312774254.399,86329.0,17117.629,163645773.40593,0.0,2237.0,False,False
1589446800000.0,9605.01,9823.66,9605.0,9800.0,57073.691,1589450399999.0,554561532.86611,142751.0,29819.824,289800203.26355,0.0,2238.0,False,False
1589450400000.0,9799.23,9950.0,9577.0,9646.53,87910.154,1589453999999.0,856836041.93074,197791.0,42605.163,415479485.65228,0.0,2239.0,False,False
1589454000000.0,9646.53,9774.32,9638.22,9681.12,32378.508,1589457599999.0,314610229.38008,80220.0,16429.213,159643935.81377,0.0,2240.0,False,False
1589457600000.0,9681.38,9711.99,9520.28,9579.99,36223.901,1589461199999.0,348069503.35646,89899.0,16802.996,161506474.93967,0.0,2241.0,False,False
1589461200000.0,9583.52,9647.8,9537.8,9622.0,21050.325,1589464799999.0,202075360.56393,57145.0,11072.237,106295503.14267,0.0,2242.0,False,False
